case_id,candidate_id,component_id,document_id,occurrence_id,source_entity_id,title,human_label,qrel_grade,review_source_file,review_stage,review_sheet,review_row,topic_version,guideline_version,review_notes
orange-fibre-cross-domain-v1,candidate-01ee157930de3f7a,component-a5789887715fbae4,W71cBWqeJvUqloI4RYJAsEE8,urn:openrag:openarchiver:attachment:24626b2d-0ba5-454b-bca7-b442f893f616,urn:openrag:openarchiver:attachment:24626b2d-0ba5-454b-bca7-b442f893f616,Plaquette-services-2020.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,51,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-02591b139bd4e9ec,component-3f70110c8f320fb1,ZbKXfIzioK6BDK7tV2hw7KpQ,urn:openrag:openarchiver:attachment:21430b58-18cf-4e22-b960-d2d51785aa26,urn:openrag:openarchiver:attachment:21430b58-18cf-4e22-b960-d2d51785aa26,2024-03-CharteNutriscore-FR.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,44,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-04ab942740fd9890,component-fe87c27fe64ba8d7,i4Je_Vg1Dtwvf6kEuu2heDtB,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:da066a69-f964-4fb0-8467-724eb773aa90,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:da066a69-f964-4fb0-8467-724eb773aa90,Et si vous passiez chez Sosh pour votre abonnement internet ?,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,66,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-04f7067475155ff0,component-ba661a3f14e857db,7bALVPDLraISmbCejh_CID3O,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:63bed4ff-6378-4770-a39d-f28341a4d710,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:63bed4ff-6378-4770-a39d-f28341a4d710,"Re: AG du syndicat ""Agneau de Sologne""",NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,9,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-05ca9c7ce94beaf0,component-666f8e3b20fac835,tBcBBUah5x4sYnlZfPJKcXCe,urn:openrag:openarchiver:attachment:66222fa3-7cd6-4ddb-9fd5-625772bca698,urn:openrag:openarchiver:attachment:66222fa3-7cd6-4ddb-9fd5-625772bca698,20250713_Tax Invoice_402-7509149-8560327.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,148,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-06a44f3f336c2c52,component-173f0e2e7fb253d9,eHeqUx5cvdufCsY3PHJdea7K,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:bd1620f6-fbf1-4a7a-b61b-af726fbb5788,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:bd1620f6-fbf1-4a7a-b61b-af726fbb5788,Votre demande d'offre fibre professionnel - EARL FERME DE POMMERIEUX,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,79,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-076e4d5bd83e9752,component-58dd0fe829d2005e,QaNjdPAwpO3UMQZF_4wWtKtS,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:b3fa72b5-5999-40e0-8aa0-68528caea5c9,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:b3fa72b5-5999-40e0-8aa0-68528caea5c9,Re:,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,41,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-0935403a6e5df7c7,component-c4945f0532927cf4,93isKmmDlaw3Sjqk-e4FIf9F,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:5aab4cfe-98f4-439a-94c3-229199ff9fc6,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:5aab4cfe-98f4-439a-94c3-229199ff9fc6,Votre derni?re facture Bouygues Telecom est disponible,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,175,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-0940c3a8d190c621,component-9656ee324091ae36,8melJujQoSokzufN_BRQLkVj,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:b168c0a0-2822-4831-8dc1-caafafc877c3,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:b168c0a0-2822-4831-8dc1-caafafc877c3,📆 L'automne : LA saison des canards  🦆,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,40,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-097f0df128f6be00,component-d1edbc8f9531a7c7,PL0LgwTlPeWVKG0XlzAXbvH8,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:798f59e5-f997-4bdc-90e2-599517be6f4c,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:798f59e5-f997-4bdc-90e2-599517be6f4c,Suite échange GIEE émergent photovoltaïque au sol  et Indre Nature,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,36,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
