review_state,human_label,review_notes,review_priority,component_id,component_key,member_count,member_occurrence_ids,current_closure_members,selection_reason,discovery_reasons,retrieval_probes
unreviewed,,,uncertain_candidate,component-cbc3b2035af9c101,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C1727677415.2E4B8.7360%40freetelecom.fr%3E,3,urn:openrag:openarchiver:attachment:1ea3dfb8-e2a5-49fb-ac50-9e38f80f62e6; urn:openrag:openarchiver:attachment:75fae8a3-acc7-41c3-ac3d-02c87be313cd; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:ff0df171-3407-44d7-b1d8-9d5938b2e74f,3,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@34; alternate-raccordement:dense@54; alternate-raccordement:dense@64; alternate-raccordement:lexical@4; alternate-raccordement:lexical@73; alternate-raccordement:rrf@129; alternate-raccordement:rrf@7; alternate-raccordement:rrf@71; alternate-travaux:dense@6; alternate-travaux:rrf@8; canonical-q1:dense@118; canonical-q1:dense@167; canonical-q1:dense@19; canonical-q1:lexical@147; canonical-q1:lexical@69; canonical-q1:rrf@40; canonical-q1:rrf@68; deep-fibre-optique:dense@15; deep-fibre-optique:dense@172; deep-fibre-optique:dense@6; deep-fibre-optique:lexical@14; deep-fibre-optique:lexical@4; deep-fibre-optique:rrf@23; deep-fibre-optique:rrf@9; entity-orange-fibre:lexical@155; entity-orange-fibre:lexical@7; entity-orange-fibre:rrf@24; known-component-anchors:metadata_relation@112; known-component-anchors:metadata_relation@127; known-component-anchors:metadata_relation@128; known-component-anchors:metadata_relation@139; known-component-anchors:metadata_relation@154; known-component-anchors:metadata_relation@155; outside-control-raccordement:dense@11; outside-control-raccordement:dense@12; outside-control-raccordement:lexical@1; outside-control-raccordement:lexical@11; outside-control-raccordement:rrf@5; outside-control-raccordement:rrf@7; outside-control-telecom:dense@60; outside-control-telecom:lexical@37; outside-control-telecom:rrf@61
unreviewed,,,control_candidate,component-759a1a5ab89c6798,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C85b53efe0e002048eee1b7d1ba651cab%40localhost.localdomain%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:90daac41-0c49-4103-8d4c-5bcd3c42389e,1,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@5; alternate-raccordement:lexical@115; alternate-raccordement:rrf@11; alternate-travaux:dense@51; alternate-travaux:rrf@108; canonical-q1:dense@10; canonical-q1:rrf@31; deep-fibre-optique:dense@3; deep-fibre-optique:lexical@59; deep-fibre-optique:rrf@8; entity-orange-fibre:lexical@65; entity-orange-fibre:rrf@112; known-component-anchors:metadata_relation@220; outside-control-raccordement:dense@4; outside-control-raccordement:lexical@10; outside-control-raccordement:rrf@1; outside-control-telecom:dense@35; outside-control-telecom:rrf@72
unreviewed,,,control_candidate,component-9d5aad5537ff3d05,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3Ccb5d8e0c-acb2-48f6-963d-df3cf0c449c5%40atl1s07mta1731.xt.local%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:7e10a6c3-6dc4-43a3-aee5-10a7bce88958,1,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@42; alternate-raccordement:lexical@70; alternate-raccordement:rrf@42; alternate-travaux:dense@96; canonical-q1:dense@3; canonical-q1:lexical@187; canonical-q1:rrf@7; deep-fibre-optique:dense@2; deep-fibre-optique:lexical@22; deep-fibre-optique:rrf@2; entity-orange-fibre:lexical@68; entity-orange-fibre:rrf@114; known-component-anchors:metadata_relation@221; outside-control-raccordement:dense@3; outside-control-raccordement:rrf@11; outside-control-telecom:dense@49
unreviewed,,,outside_baseline_candidate,component-173f0e2e7fb253d9,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C001101dce6c9%24fbf20730%24f3d61590%24%40telwan.fr%3E,3,urn:openrag:openarchiver:attachment:081984aa-97f5-4d6e-895e-31a544392bcd; urn:openrag:openarchiver:attachment:0d4d55e7-4b8d-410d-8ed6-155063b3f168; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:bd1620f6-fbf1-4a7a-b61b-af726fbb5788,0,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@35; alternate-raccordement:dense@47; alternate-raccordement:lexical@1; alternate-raccordement:rrf@62; alternate-raccordement:rrf@9; alternate-travaux:dense@63; alternate-travaux:rrf@54; canonical-q1:dense@47; canonical-q1:dense@53; canonical-q1:rrf@108; canonical-q1:rrf@153; deep-fibre-optique:dense@12; deep-fibre-optique:dense@63; deep-fibre-optique:lexical@3; deep-fibre-optique:lexical@97; deep-fibre-optique:rrf@1; deep-fibre-optique:rrf@80; entity-orange-fibre:lexical@134; entity-orange-fibre:lexical@87; entity-orange-fibre:rrf@157; known-component-anchors:metadata_relation@147; known-component-anchors:metadata_relation@148; known-component-anchors:metadata_relation@180; known-component-anchors:metadata_relation@181; known-component-anchors:metadata_relation@51; known-component-anchors:metadata_relation@76; outside-control-raccordement:dense@22; outside-control-raccordement:lexical@2; outside-control-raccordement:rrf@9; outside-control-telecom:dense@14; outside-control-telecom:dense@20; outside-control-telecom:lexical@23; outside-control-telecom:rrf@2; outside-control-telecom:rrf@43
unreviewed,,,outside_baseline_candidate,component-62d78922812baab4,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3Cba165ccfea5c46f49ad58aae8db7efc9%40bouyguestelecom.fr%3E,3,urn:openrag:openarchiver:attachment:1d0c86ad-2095-47e5-9aa2-5f17fd168358; urn:openrag:openarchiver:attachment:77427b07-e848-4434-94d1-0457146bae9f; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:59076449-0c9b-4b54-bda9-f72321db3edf,0,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@108; alternate-raccordement:dense@17; alternate-raccordement:lexical@25; alternate-raccordement:rrf@31; alternate-raccordement:rrf@50; alternate-travaux:dense@139; canonical-q1:dense@184; deep-fibre-optique:dense@151; deep-fibre-optique:lexical@10; deep-fibre-optique:rrf@21; deep-fibre-optique:rrf@285; entity-orange-fibre:lexical@69; entity-orange-fibre:rrf@115; known-component-anchors:metadata_relation@124; known-component-anchors:metadata_relation@139; known-component-anchors:metadata_relation@48; known-component-anchors:metadata_relation@56; known-component-anchors:metadata_relation@62; known-component-anchors:metadata_relation@69; outside-control-raccordement:dense@35; outside-control-telecom:dense@1; outside-control-telecom:rrf@8
unreviewed,,,control_candidate,component-2ef5b17c61ded60f,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C96300943.18691656918852873.JavaMail.ad72bas1%40op72bas102%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:f077cc99-c432-4cc2-ab35-6c5f1fca0a08,1,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@1; alternate-raccordement:lexical@5; alternate-raccordement:rrf@1; alternate-travaux:dense@1; alternate-travaux:lexical@11; alternate-travaux:rrf@1; canonical-q1:dense@1; canonical-q1:lexical@1; canonical-q1:rrf@1; deep-fibre-optique:dense@5; deep-fibre-optique:lexical@60; deep-fibre-optique:rrf@10; entity-orange-fibre:dense@33; entity-orange-fibre:lexical@1; entity-orange-fibre:rrf@1; known-component-anchors:metadata_relation@123; outside-control-raccordement:dense@32
unreviewed,,,uncertain_candidate,component-990d809eab8449f9,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C4A861EAA-AF93-4461-8D3C-C454E70ACE8A%40ferme-de-pommerieux.fr%3E,2,urn:openrag:openarchiver:attachment:609d5843-428f-4ea9-ac84-848f0082381f; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3506bbb8-e525-460f-8617-55cee19d408b,2,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@2; alternate-raccordement:rrf@23; canonical-q1:dense@8; canonical-q1:rrf@26; deep-fibre-optique:dense@18; deep-fibre-optique:lexical@38; deep-fibre-optique:rrf@25; entity-orange-fibre:dense@7; entity-orange-fibre:lexical@33; entity-orange-fibre:rrf@11; known-component-anchors:metadata_relation@149; known-component-anchors:metadata_relation@174; known-component-anchors:metadata_relation@77; known-component-anchors:metadata_relation@81; outside-control-raccordement:dense@30; outside-control-telecom:dense@69
unreviewed,,,control_candidate,component-45e87f09a7b2677b,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C428823306.148711673860782401.JavaMail.ad72bas1%40op72bas103%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:79e0dbeb-7460-47d7-bca3-a120dd003866,1,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@4; alternate-raccordement:lexical@17; alternate-raccordement:rrf@3; alternate-travaux:dense@98; alternate-travaux:rrf@99; canonical-q1:dense@6; canonical-q1:lexical@10; canonical-q1:rrf@2; deep-fibre-optique:dense@14; deep-fibre-optique:lexical@140; deep-fibre-optique:rrf@22; entity-orange-fibre:dense@69; entity-orange-fibre:lexical@5; entity-orange-fibre:rrf@3; known-component-anchors:metadata_relation@144; outside-control-raccordement:dense@15; outside-control-raccordement:lexical@29; outside-control-raccordement:rrf@12
unreviewed,,,control_candidate,component-f875a34b7c9d0a32,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1752355032.46066868.1675452150474.JavaMail.tciop%40efm-orange-home2.orange.itw%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:34eb6b3e-f6da-4511-bfdc-16dc4581bd36,1,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@8; alternate-raccordement:rrf@16; alternate-travaux:dense@56; alternate-travaux:rrf@88; canonical-q1:dense@2; canonical-q1:rrf@9; deep-fibre-optique:dense@13; deep-fibre-optique:lexical@132; deep-fibre-optique:rrf@37; entity-orange-fibre:dense@28; entity-orange-fibre:lexical@59; entity-orange-fibre:rrf@6; known-component-anchors:metadata_relation@82; outside-control-raccordement:dense@16; outside-control-raccordement:rrf@71
unreviewed,,,uncertain_candidate,component-002f714a6889c384,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1277252215.9128126.1627293559761%40bt8svu73.adb.dolmen.bouyguestelecom.fr%3E,2,urn:openrag:openarchiver:attachment:3342f482-cf17-4177-9838-23e91e7ec916; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:b99edfd8-a2ac-426f-be99-f0167ecd4b1e,2,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@11; alternate-raccordement:lexical@7; alternate-raccordement:rrf@12; canonical-q1:dense@12; canonical-q1:lexical@20; canonical-q1:rrf@3; deep-fibre-optique:dense@234; deep-fibre-optique:dense@7; deep-fibre-optique:lexical@5; deep-fibre-optique:rrf@6; entity-orange-fibre:lexical@13; entity-orange-fibre:rrf@40; known-component-anchors:metadata_relation@107; known-component-anchors:metadata_relation@171; outside-control-raccordement:dense@9; outside-control-raccordement:lexical@9; outside-control-raccordement:rrf@8; outside-control-telecom:dense@16; outside-control-telecom:lexical@29; outside-control-telecom:rrf@34
