view,mode,k,effective_seed_chunks,seed_document_recall_numerator,seed_document_recall_denominator,seed_document_recall,seed_component_recall_numerator,seed_component_recall_denominator,seed_component_recall,post_prov_o_document_recall_numerator,post_prov_o_document_recall_denominator,post_prov_o_document_recall,post_prov_o_component_recall_numerator,post_prov_o_component_recall_denominator,post_prov_o_component_recall,precision_numerator,precision_denominator,precision,expansion_per_seed_document,coverage_complete,coverage_status_code,discovery_latency_seconds,scope_closure_seconds,total_latency_seconds
STRICT,lexical,20,20,9,192,0.046875,6,114,0.05263157894736842,26,192,0.13541666666666666,13,114,0.11403508771929824,9,16,0.5625,4.125,True,complete,0.3314535090466961,1.6529344039736316,1.9843879130203277
STRICT,lexical,50,50,28,192,0.14583333333333334,25,114,0.21929824561403508,45,192,0.234375,32,114,0.2807017543859649,28,37,0.7567567567567568,2.3513513513513513,True,complete,0.3314535090466961,2.5912829159060493,2.9227364249527454
STRICT,lexical,100,50,28,192,0.14583333333333334,25,114,0.21929824561403508,45,192,0.234375,32,114,0.2807017543859649,28,37,0.7567567567567568,2.3513513513513513,True,complete,0.3314535090466961,2.5912829159060493,2.9227364249527454
STRICT,lexical,200,50,28,192,0.14583333333333334,25,114,0.21929824561403508,45,192,0.234375,32,114,0.2807017543859649,28,37,0.7567567567567568,2.3513513513513513,True,complete,0.3314535090466961,2.5912829159060493,2.9227364249527454
STRICT,dense,20,20,13,192,0.06770833333333333,9,114,0.07894736842105263,31,192,0.16145833333333334,10,114,0.08771929824561403,13,13,1.0,2.923076923076923,True,complete,1.8346593079622835,0.6250301878899336,2.459689495852217
STRICT,dense,50,48,22,192,0.11458333333333333,17,114,0.14912280701754385,49,192,0.2552083333333333,21,114,0.18421052631578946,22,31,0.7096774193548387,2.4516129032258065,True,complete,1.8346593079622835,1.2298121550120413,3.064471462974325
STRICT,dense,100,48,22,192,0.11458333333333333,17,114,0.14912280701754385,49,192,0.2552083333333333,21,114,0.18421052631578946,22,31,0.7096774193548387,2.4516129032258065,True,complete,1.8346593079622835,1.2298121550120413,3.064471462974325
STRICT,dense,200,48,22,192,0.11458333333333333,17,114,0.14912280701754385,49,192,0.2552083333333333,21,114,0.18421052631578946,22,31,0.7096774193548387,2.4516129032258065,True,complete,1.8346593079622835,1.2298121550120413,3.064471462974325
STRICT,rrf,20,20,11,192,0.057291666666666664,9,114,0.07894736842105263,32,192,0.16666666666666666,10,114,0.08771929824561403,11,18,0.6111111111111112,3.1666666666666665,True,complete,2.013200548943132,1.5057614259421825,3.5189619748853147
STRICT,rrf,50,50,24,192,0.125,17,114,0.14912280701754385,60,192,0.3125,26,114,0.22807017543859648,24,33,0.7272727272727273,3.1515151515151514,True,complete,2.013200548943132,2.226308459066786,4.239509008009918
STRICT,rrf,100,96,48,192,0.25,40,114,0.3508771929824561,88,192,0.4583333333333333,51,114,0.4473684210526316,48,63,0.7619047619047619,2.1904761904761907,True,complete,2.013200548943132,3.2727093040011823,5.2859098529443145
STRICT,rrf,200,96,48,192,0.25,40,114,0.3508771929824561,88,192,0.4583333333333333,51,114,0.4473684210526316,48,63,0.7619047619047619,2.1904761904761907,True,complete,2.013200548943132,3.2727093040011823,5.2859098529443145
BROAD,lexical,20,20,16,251,0.06374501992031872,15,142,0.1056338028169014,64,251,0.2549800796812749,31,142,0.21830985915492956,16,16,1.0,4.125,True,complete,0.3314535090466961,1.6529344039736316,1.9843879130203277
BROAD,lexical,50,50,37,251,0.14741035856573706,35,142,0.24647887323943662,85,251,0.3386454183266932,51,142,0.3591549295774648,37,37,1.0,2.3513513513513513,True,complete,0.3314535090466961,2.5912829159060493,2.9227364249527454
BROAD,lexical,100,50,37,251,0.14741035856573706,35,142,0.24647887323943662,85,251,0.3386454183266932,51,142,0.3591549295774648,37,37,1.0,2.3513513513513513,True,complete,0.3314535090466961,2.5912829159060493,2.9227364249527454
BROAD,lexical,200,50,37,251,0.14741035856573706,35,142,0.24647887323943662,85,251,0.3386454183266932,51,142,0.3591549295774648,37,37,1.0,2.3513513513513513,True,complete,0.3314535090466961,2.5912829159060493,2.9227364249527454
BROAD,dense,20,20,13,251,0.05179282868525897,10,142,0.07042253521126761,38,251,0.15139442231075698,12,142,0.08450704225352113,13,13,1.0,2.923076923076923,True,complete,1.8346593079622835,0.6250301878899336,2.459689495852217
BROAD,dense,50,48,31,251,0.12350597609561753,22,142,0.15492957746478872,73,251,0.2908366533864542,29,142,0.20422535211267606,31,31,1.0,2.4516129032258065,True,complete,1.8346593079622835,1.2298121550120413,3.064471462974325
BROAD,dense,100,48,31,251,0.12350597609561753,22,142,0.15492957746478872,73,251,0.2908366533864542,29,142,0.20422535211267606,31,31,1.0,2.4516129032258065,True,complete,1.8346593079622835,1.2298121550120413,3.064471462974325
BROAD,dense,200,48,31,251,0.12350597609561753,22,142,0.15492957746478872,73,251,0.2908366533864542,29,142,0.20422535211267606,31,31,1.0,2.4516129032258065,True,complete,1.8346593079622835,1.2298121550120413,3.064471462974325
BROAD,rrf,20,20,18,251,0.07171314741035857,17,142,0.11971830985915492,55,251,0.21912350597609562,19,142,0.13380281690140844,18,18,1.0,3.1666666666666665,True,complete,2.013200548943132,1.5057614259421825,3.5189619748853147
BROAD,rrf,50,50,33,251,0.13147410358565736,27,142,0.19014084507042253,102,251,0.4063745019920319,44,142,0.30985915492957744,33,33,1.0,3.1515151515151514,True,complete,2.013200548943132,2.226308459066786,4.239509008009918
BROAD,rrf,100,96,63,251,0.250996015936255,52,142,0.36619718309859156,135,251,0.5378486055776892,72,142,0.5070422535211268,63,63,1.0,2.1904761904761907,True,complete,2.013200548943132,3.2727093040011823,5.2859098529443145
BROAD,rrf,200,96,63,251,0.250996015936255,52,142,0.36619718309859156,135,251,0.5378486055776892,72,142,0.5070422535211268,63,63,1.0,2.1904761904761907,True,complete,2.013200548943132,3.2727093040011823,5.2859098529443145
