run_id,view,query_count,repetition,valid,seed_document_recall,seed_component_recall,post_prov_o_document_recall,post_prov_o_component_recall,precision,expansion_per_seed_document,coverage_complete,retrieval_execution_complete,total_latency_seconds
q1-r1,STRICT,1,1,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,5.020053788088262
q1-r1,BROAD,1,1,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,5.020053788088262
q1-r2,STRICT,1,2,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,3.6957970110233873
q1-r2,BROAD,1,2,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,3.6957970110233873
q1-r3,STRICT,1,3,True,0.265625,0.35964912280701755,0.4583333333333333,0.4473684210526316,0.7611940298507462,2.0597014925373136,True,True,4.61278357100673
q1-r3,BROAD,1,3,True,0.26693227091633465,0.38028169014084506,0.5378486055776892,0.5070422535211268,1.0,2.0597014925373136,True,True,4.61278357100673
q2-r1,STRICT,2,1,True,0.2760416666666667,0.38596491228070173,0.5208333333333334,0.49122807017543857,0.7794117647058824,2.7941176470588234,True,True,6.004560434957966
q2-r1,BROAD,2,1,True,0.26693227091633465,0.4014084507042254,0.5816733067729084,0.5422535211267606,0.9852941176470589,2.7941176470588234,True,True,6.004560434957966
q2-r2,STRICT,2,2,False,0.22395833333333334,0.2894736842105263,0.3854166666666667,0.3508771929824561,0.5584415584415584,3.2467532467532467,False,True,6.0306568189989775
q2-r2,BROAD,2,2,False,0.21115537848605578,0.3028169014084507,0.450199203187251,0.39436619718309857,0.6883116883116883,3.2467532467532467,False,True,6.0306568189989775
q2-r3,STRICT,2,3,True,0.23958333333333334,0.2982456140350877,0.453125,0.39473684210526316,0.5822784810126582,2.7088607594936707,True,True,5.1732664060546085
q2-r3,BROAD,2,3,True,0.24701195219123506,0.33098591549295775,0.5298804780876494,0.4647887323943662,0.7848101265822784,2.7088607594936707,True,True,5.1732664060546085
q3-r1,STRICT,3,1,True,0.2864583333333333,0.37719298245614036,0.4947916666666667,0.4649122807017544,0.7534246575342466,2.2054794520547945,True,True,5.654786146944389
q3-r1,BROAD,3,1,True,0.26294820717131473,0.38028169014084506,0.5338645418326693,0.5070422535211268,0.9041095890410958,2.2054794520547945,True,True,5.654786146944389
q3-r2,STRICT,3,2,True,0.22916666666666666,0.2982456140350877,0.4427083333333333,0.37719298245614036,0.5301204819277109,2.6506024096385543,True,True,6.0624152009841055
q3-r2,BROAD,3,2,True,0.22709163346613545,0.33098591549295775,0.5139442231075697,0.45774647887323944,0.6867469879518072,2.6506024096385543,True,True,6.0624152009841055
q3-r3,STRICT,3,3,True,0.2864583333333333,0.37719298245614036,0.4947916666666667,0.4649122807017544,0.7534246575342466,2.2054794520547945,True,True,5.643074680003338
q3-r3,BROAD,3,3,True,0.26294820717131473,0.38028169014084506,0.5338645418326693,0.5070422535211268,0.9041095890410958,2.2054794520547945,True,True,5.643074680003338
q4-r1,STRICT,4,1,True,0.23958333333333334,0.3333333333333333,0.4583333333333333,0.41228070175438597,0.6052631578947368,2.6578947368421053,True,True,6.683481088024564
q4-r1,BROAD,4,1,True,0.2350597609561753,0.352112676056338,0.5139442231075697,0.47183098591549294,0.7763157894736842,2.6578947368421053,True,True,6.683481088024564
q4-r2,STRICT,4,2,True,0.3020833333333333,0.42105263157894735,0.546875,0.5087719298245614,0.7733333333333333,2.4,True,True,6.045163759030402
q4-r2,BROAD,4,2,True,0.28286852589641437,0.4225352112676056,0.601593625498008,0.5563380281690141,0.9466666666666667,2.4,True,True,6.045163759030402
q4-r3,STRICT,4,3,True,0.28125,0.37719298245614036,0.5,0.4649122807017544,0.7105263157894737,2.9210526315789473,True,True,6.058971100021154
q4-r3,BROAD,4,3,True,0.26294820717131473,0.38028169014084506,0.5617529880478087,0.5140845070422535,0.868421052631579,2.9210526315789473,True,True,6.058971100021154
