seed_document_id,neighbor_document_id,seed_safe_name,neighbor_safe_name,source_system,format_type,production_month_observations,production_year_observations,association_strength,association_dimensions,short_explanation,human_judgment,human_note
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:0027f0eb-90fd-49cc-8790-a60ec4e6059a,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,Gamme-fruitiers-Pepiniere-Charge--154603e29102--GAMME-FRUITIERS-COMPLETE-Charge--0027f0eb90fd.docx,openarchiver,DOCX,2015-12,2015,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:0048cd42-93d2-497e-a987-c3d55fee4a8a,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,LLA-CHVE-de-Livet-Elements-demandes--a847c9f45161--Grands-livres-Formations-du-01012022-au-30092022--0048cd4293d2.pdf,openarchiver,PDF,2023-11,2023,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:0078f47f-6470-449f-be65-3d67ec757cee,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,CHEQUES-US-BNAKCORP--2a997cee6146--4077_001--0078f47f6470.pdf,openarchiver,PDF,2019-10,2019,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:008c8390-866b-47ac-89f2-c9d1753121ee,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,TR-enquete-RELANCE--168340802d70--20190612105407271--008c8390866b.pdf,openarchiver,PDF,2019-06,2019,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:00b4a859-6674-43df-bc52-89f8ad850146,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,cerfa-pour-agrement-CEA--83afe015fd9c--cerfa_14906-02--00b4a8596674.pdf,openarchiver,PDF,2013-06,2013,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:00c867de-5595-4cca-9cc7-c81294a1d170,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,mail--daa579f1b941--1424976504402.pdf0Y--00c867de5595.pdf,openarchiver,PDF,2015-02,2015,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:00c9c750-9290-431c-a719-b35d704091bd,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,mail--5ecf6dafa1ba--1424975115866.pdf0YO--00c9c7509290.pdf,openarchiver,PDF,2015-02,2015,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:00caa958-3969-4449-aac9-82dc3d65bcea,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,Votre-facture--d01870e83f67--Facture_462647--00caa9583969.pdf,openarchiver,PDF,2023-09,2023,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:00ef501d-9b58-4e5e-b3a1-b1f380a19bfd,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,TR-cadavres-2019--29b444c5da52--2789f22b-ad5b-4524-9a91-51806581700a--00ef501d9b58.pdf,openarchiver,PDF,2019-04,2019,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:00f95943-2f00-451c-946e-9e9c3e83f32a,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,Releves-de-compte-societe--5790b928cc02--Releve-06--00f959432f00.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:0123363a-f8ee-4c07-92bf-b7b035df7cf1,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,Suite-demande--122c407ece16--20131014-Devis-2NUM1-WISEARCH--0123363af8ee.pdf,openarchiver,PDF,2013-10,2013,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:013bb607-ff85-43af-a274-8c53cf1b7e49,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,mail--dbc67780be4d--1487674416111--013bb607ff85.pdf,openarchiver,PDF,2017-02,2017,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:0163696b-0bae-42c2-a5ad-6b1e636ed45a,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,TR-HRS-CM-2021--79ce5df92876--scan25042022--0163696b0bae.pdf,openarchiver,PDF,2022-04,2022,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:017e1c3f-0147-41a0-a693-bc90392af43a,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,SARL-WISEARCH-CIPAV--18480ab87f01--CI20120353820374-3--017e1c3f0147.pdf,openarchiver,PDF,2014-01,2014,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
