document_id,archive_source,entity_type,format,original_filename,mapping_status,raw_metadata_sha256,fields,source_trust,conflicts,proposed_prov_o,proposed_graph_relations,scope_expanding,status
BXFE-JJqJr8Bld9_QR-Bh5-G,openarchiver,email_message,EML,mail--07751968cc3f.eml,hash_verified,97e76886eddb0bbd6d84a7362064993257d35c27fe64602c6b7a33bf0633b77d,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""email_message_id"", ""email_sender"", ""embedded_sent_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""rfc5322_headers:embedded_document_metadata""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
CMYQUp85IjumWebMCBk_EcMm,openarchiver,email_message,EML,mail--17927510168d.eml,hash_verified,9e2bf6a72318825d68701923517bddfa4c49b1dfeae14f17b8519526a17b2362,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""email_message_id"", ""email_sender"", ""embedded_sent_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""rfc5322_headers:embedded_document_metadata""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
KmxSUGyRKSd2wXQfP8yAzfpB,openarchiver,email_message,EML,mail--ed32ea1f12c2.eml,hash_verified,75da3782d0f3e86a2480abeb1666721c3864be920811f439e16d252049e054ae,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""email_message_id"", ""email_sender"", ""embedded_sent_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""rfc5322_headers:embedded_document_metadata""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
WHAXv-uMRPl--rGP2UT3Xzas,openarchiver,email_message,EML,mail--d64ddd9b382b.eml,hash_verified,71478f433e4ef0ab05f3a015467237cf0cd3c99b970fe84b14bbbbe3eaf34abe,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""email_message_id"", ""email_sender"", ""embedded_sent_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""rfc5322_headers:embedded_document_metadata""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
Y7aEAGIVJlFr7i2l6FgPyhGA,openarchiver,email_message,EML,mail--3d9501b8ddd2.eml,hash_verified,de639da098ccbc11b862009887f264c358914ed58af8f0394b85734738feb961,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""email_message_id"", ""email_sender"", ""embedded_sent_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""rfc5322_headers:embedded_document_metadata""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
_iAayAY4OVkeb78SmorhVEpD,openarchiver,email_message,EML,mail--67b5bba375b9.eml,hash_verified,b7d7d33146eb070d8efcfcbcb6f43241c21f955e9a638ed0f1bb3e9bd7b024e0,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""email_message_id"", ""email_sender"", ""embedded_sent_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""rfc5322_headers:embedded_document_metadata""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
abKV9OEEzC4OuAd-48h710hJ,openarchiver,email_message,EML,mail--e7827dcf94e9.eml,hash_verified,4b8bc4ac060806f70ae47b597d9649053b7fdbfffcd110f0a30321401dbb291a,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""email_message_id"", ""email_sender"", ""embedded_sent_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""rfc5322_headers:embedded_document_metadata""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
SNGoUhf20DIlfo_W11TOEymB,openarchiver,email_message,EML,mail--b073cadab4ab.eml,hash_verified,2ddc668e10564de77faac01da2813cfcf86d47275e1a93e112f1413fb49cbc5a,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""email_message_id"", ""email_sender"", ""embedded_sent_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""rfc5322_headers:embedded_document_metadata""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
nKbJ1K9Cbgni5q8GzPLNi2IF,openarchiver,email_message,EML,mail--e671318fe81a.eml,hash_verified,ff970ca41470e8b0855f23efb642ee2c584395e4735a73d8727286890134f13b,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""email_message_id"", ""email_sender"", ""embedded_sent_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""rfc5322_headers:embedded_document_metadata""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
L3fr5pSD-8C83vOXX0iLbsRb,openarchiver,email_message,EML,Test--24d95dc67426.eml,hash_verified,a0fc372816c0d19f875c85fe255b6bd281d73de0d7280d8d91dadeaeff650413,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""email_message_id"", ""email_sender"", ""embedded_sent_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes"", ""subject""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""rfc5322_headers:embedded_document_metadata""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
